User_ID,Name,Email,Phone,Notes,Age_Group,Location,Occupation
USR_86880,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Unique_Age_20,Class_101,Student
USR_91036,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Unique_Age_20,Class_101,Student
USR_11015,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Unique_Age_20,Class_101,Student
USR_77753,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Unique_Age_20,Class_101,Student
USR_62481,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Unique_Age_20,Class_101,Student
USR_42963,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Student
USR_30553,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Student
USR_59734,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Student
USR_91894,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Student
USR_10701,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Student
USR_76346,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Student
USR_80418,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Student
USR_54210,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Student
USR_66901,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Student
USR_24715,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Student
USR_94524,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Student
USR_13482,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Student
USR_41677,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Student
USR_81839,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Student
USR_91807,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Student
USR_59885,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Student
USR_94700,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Student
USR_37263,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Student
USR_85225,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Student
USR_89343,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Student
USR_11475,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Student
USR_16493,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Student
USR_12663,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Student
USR_83227,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Student
USR_99277,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Student
USR_41949,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Student
USR_63928,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Student
USR_14210,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Student
